[00:19.450 --> 00:21.130]  Alright, here we go.
[18:38.230 --> 18:41.830]  In my experience, I have not noticed any change in the breeding.
[18:41.830 --> 18:47.390]  I'm pretty good at identifying the offspring, the phenotypes from my crosses, and I don't
[18:47.390 --> 18:54.070]  see any difference, any shift, any degradation, any weird evolution in my breeding.
[18:54.070 --> 18:57.350]  I think it all looks just the same.
[18:57.350 --> 18:59.470]  I think I'd have to have the plants for quite a bit longer.
[18:59.470 --> 19:02.830]  I think I'd have to be doing it for quite a bit longer for the plants to build up any
[19:02.830 --> 19:07.390]  memory, unless I started breeding with sick plants or something, which at that point I
[19:07.390 --> 19:08.390]  don't do.
[19:08.390 --> 19:10.990]  If the plants don't sustain health, if I can't keep them healthy, there's no need for them
[19:10.990 --> 19:13.750]  to stay in the garden because I can keep a plant.
[19:13.750 --> 19:15.990]  Basic health is fucking ... I'm really good at that.
[19:15.990 --> 19:17.710]  They look green and healthy all the time.
[19:17.710 --> 19:20.830]  So yeah, if they're not staying green in micro, they go bye-bye because they're a pain in
[19:20.830 --> 19:21.830]  the ass.
[19:21.830 --> 19:23.550]  I think I wrapped up your question.
[19:23.550 --> 19:24.670]  Let me give it a quick skim.
[19:24.670 --> 19:26.630]  There's not a lot to it.
[19:26.630 --> 19:29.030]  How often do you retest?
[19:29.030 --> 19:35.030]  Strict germination testing, strict first level testing, second batch, not serious on the
[19:35.030 --> 19:37.750]  retesting that much, but I do do germ tests.
[19:37.750 --> 19:39.550]  I think that covers it all.
[19:39.550 --> 19:43.110]  Before I wrap up this message, I do have one cool topic I can talk about pretty soon.
[19:43.110 --> 19:45.150]  I'm going to do some different testing.
[19:45.310 --> 19:48.990]  I just mentioned a minute ago that I'm doing some breeding outdoors.
[19:48.990 --> 19:54.830]  I have made some of the same crosses outdoors that I have made indoors, and I have not ever
[19:54.830 --> 19:59.350]  tested the outdoor grow yet, so I don't know what the outdoor progeny is going to look
[19:59.350 --> 20:00.350]  like.
[20:00.350 --> 20:05.150]  I need a couple of friends, a couple of testers that will run a batch of seeds made indoors
[20:05.150 --> 20:07.150]  and a batch of seeds made outdoors.
[20:07.150 --> 20:08.790]  I think I said that correctly.
[20:08.790 --> 20:13.790]  Take the indoor seeds and outdoor seeds, label them correctly, like plant A indoors, plant
[20:13.830 --> 20:17.670]  B outdoors, and run them all next to each other and see if there is any difference in
[20:17.670 --> 20:18.670]  there.
[20:18.670 --> 20:19.670]  I want to run a bunch.
[20:19.670 --> 20:21.190]  I want some friends to run a bunch.
[20:21.190 --> 20:24.870]  The experiments are fun when I do them, but I need more feedback as well.
[20:24.870 --> 20:30.090]  I'm going to see stuff, but under whichever lights I choose to use, in the summertime
[20:30.090 --> 20:32.450]  I use one kind of light, in the winter I use another.
[20:32.450 --> 20:36.550]  How do they respond under my lights, but also how do they react in your grow, and in Dave's
[20:36.550 --> 20:41.990]  grow, and in John's grow, and in Jack's grow, and Jill's grow, and Bill's grow, and everybody's
[20:41.990 --> 20:42.990]  grow.
[20:43.190 --> 20:48.230]  So, pretty soon we're going to get to test stuff that was made indoors right next to
[20:48.230 --> 20:52.550]  stuff that was made outdoors, because I recently bred some of the same stuff.
[20:52.550 --> 20:57.030]  Some of it's coming down from the indoor grow, and it's almost ready in the outdoor grow.
[20:57.030 --> 21:00.770]  Just ironically, did the same stuff at the same time, and we'll get to test those side
[21:00.770 --> 21:01.930]  by side.
[21:01.930 --> 21:05.430]  That is something I'm very curious about, new testing that will get to be done.
[21:05.430 --> 21:06.430]  So that was a good rant.
[21:06.430 --> 21:08.630]  That was a good side subject to get me going on.
[21:08.630 --> 21:09.910]  I do appreciate that.
[21:09.910 --> 21:14.630]  I'm really excited about the outdoor greenhouse grow this year, and I super cannot wait to
[21:14.630 --> 21:18.310]  grow the seeds that come from that, and see are they more vigorous?
[21:18.310 --> 21:19.710]  Are they any different?
[21:19.710 --> 21:21.310]  Is there any difference at all?
[21:21.310 --> 21:25.710]  I just know that we made a lot more seeds outdoors than we would have indoors, so that
[21:25.710 --> 21:28.630]  was the super cool part, and it seemed to happen super quickly.
[21:28.630 --> 21:30.950]  All right, I am off on a good ramble again.
[21:30.950 --> 21:33.350]  Let's reel me back in and get back on a podcast.
[21:33.350 --> 21:37.230]  My buddy Rasta Bot, dude, thank you for a great Patreon message.
[21:37.230 --> 21:39.870]  Thank you once again for all of the Discord work.
[21:39.870 --> 21:41.590]  Cannot wait to hang out with you on Discord.
[21:41.590 --> 21:45.190]  When I get done recording here, it does take quite a few minutes to load all the files
[21:45.190 --> 21:47.730]  from the computer onto the drive.
[21:47.730 --> 21:51.750]  As that happens, I go take a couple of dabs and hang out with the crew on Discord.
[21:51.750 --> 21:52.750]  Hope you're there, brother.
[21:52.750 --> 21:54.430]  If not, we'll catch you next time.
[21:54.430 --> 21:58.510]  All right, ladies and gentlemen, boys and girls, pimps and hoes, friends and foes, smokers,
[21:58.510 --> 22:02.670]  growers, clone cutters, and pollen chuckers, all of you beautiful cannabis enthusiasts
[22:02.670 --> 22:05.070]  out there, I'm going to wrap up this podcast now.
[22:05.070 --> 22:06.950]  This will be a quick Thursday episode.
[22:06.950 --> 22:08.590]  I want to do thank you once again.
[22:08.590 --> 22:09.590]  I do want to thank you.
[22:10.310 --> 22:12.830]  I don't even know what my brain said right there, but you know what I mean.
[22:12.830 --> 22:18.590]  I want to thank you once again for listening to episode 673 of the Grow From Your Heart
[22:18.590 --> 22:19.590]  podcast.
[22:19.590 --> 22:22.950]  If you have any questions, corrections, comments, or concerns, you know I would love to hear
[22:22.950 --> 22:23.950]  from you.
[22:23.950 --> 22:28.390]  The email address for the podcast is growfromyourheart at hotmail.com.
[22:28.390 --> 22:29.390]  Don't be shy.
[22:29.390 --> 22:30.390]  Send me your feedback.
[22:30.390 --> 22:31.390]  Send me your details.
[22:31.390 --> 22:34.670]  Also, send me your iRegenetics grow pictures.
[22:34.670 --> 22:37.470]  I would love to see what you're growing, see how you're doing.
[22:37.470 --> 22:38.750]  Maybe we can give you some advice.
[22:38.910 --> 22:40.350]  Maybe we can share some of your picks.
[22:40.350 --> 22:43.270]  If you want them shared here on the podcast, let me know.
[22:43.270 --> 22:47.390]  I can start sharing your iRegenetics here on the show.
[22:47.390 --> 22:49.910]  That would be a fun addition to the podcast.
[22:49.910 --> 22:50.910]  Thank you for the idea.
[22:50.910 --> 22:52.350]  I'm glad you came up with that.
[22:52.350 --> 22:53.350]  That was really cool of you.
[22:53.350 --> 22:54.750]  What else do I got for you?
[22:54.750 --> 22:58.590]  This is the time of the podcast where I ask you to like and subscribe.
[22:58.590 --> 22:59.590]  Go to YouTube.
[22:59.590 --> 23:04.550]  If you're listening on an audio server, I do invite you to watch the videos on YouTube.
[23:04.550 --> 23:08.950]  There's a high quality 4K multi-cam video happening on YouTube right now that you may
[23:08.950 --> 23:10.190]  want to check out.
[23:10.190 --> 23:11.270]  Go to YouTube.
[23:11.270 --> 23:12.390]  Click subscribe.
[23:12.390 --> 23:14.030]  Click on the notification bell.
[23:14.030 --> 23:17.750]  That way every time I put out a new episode, you do get a notification.
[23:17.750 --> 23:20.270]  You never miss any of the content.
[23:20.270 --> 23:25.270]  Sometimes the audio servers seem to be a little bit delayed.
[23:25.270 --> 23:26.430]  Sometimes they miss some episodes.
[23:26.430 --> 23:27.870]  I have to repost them.
[23:27.870 --> 23:29.510]  I'm not making excuses.
[23:29.510 --> 23:31.190]  I am not super tech savvy.
[23:31.190 --> 23:32.710]  I don't know what happens.
[23:32.710 --> 23:36.790]  They're working on fixing all of the glitches on all of the audio feeds.
[23:36.790 --> 23:41.330]  I do my best to make sure that YouTube is updated every Monday.
[23:41.330 --> 23:44.270]  It's actually Sunday night into Monday at midnight.
[23:44.270 --> 23:48.230]  Every Thursday, or no, it's Wednesday into Thursday at midnight, I make sure to have
[23:48.230 --> 23:50.530]  the YouTube video posted.
[23:50.530 --> 23:53.710]  That has been the priority because honestly, I edit down the YouTube video.
[23:53.710 --> 23:55.390]  Then I pull the audio out of that.
[23:55.390 --> 23:57.110]  I've got to do the video first.
[23:57.110 --> 23:58.590]  It gets up there on YouTube.
[23:58.590 --> 24:01.230]  Then while it's posting, I do the audio video.
[24:01.230 --> 24:04.350]  Welcome, a little bit behind the scenes.
[24:04.350 --> 24:05.950]  Like and subscribe on YouTube.
[24:05.950 --> 24:06.950]  That was the point.
[24:06.950 --> 24:09.470]  Don't forget about the Discord server.
[24:09.470 --> 24:15.790]  Everything else is on the iRegenetics website at iRegenetics.com.
[24:15.790 --> 24:16.790]  That's all I've got for you.
[24:16.790 --> 24:18.990]  I feel like I've been rambling on for quite a bit.
[24:18.990 --> 24:21.190]  You know I'll be back in a couple of days with fresh new content.
[24:21.190 --> 24:24.590]  I want to give a big shout out to my buddy, Jesse Grose.
[24:24.590 --> 24:28.070]  Until next time, take a fat dab and give your mom a hug for me.
