[00:03.000 --> 00:26.250]  Alright, here we go.
[18:44.750 --> 18:48.790]  listening and you don't know what it's like to follow fish around the country and go on
[18:48.790 --> 18:51.750]  tour and see a bunch of shows, that band changed my life.
[18:51.750 --> 18:54.950]  I learned a lot being a fish follower, a fish fan.
[18:54.950 --> 18:58.670]  If I'm going to name something after that band or in honor of that band, it's going
[18:58.670 --> 19:00.850]  to be something amazing.
[19:00.850 --> 19:03.770]  So I haven't found the right one.
[19:03.770 --> 19:06.610]  Maybe soon, because I've got a lot of great testers out there and some new stuff coming
[19:06.610 --> 19:08.610]  up, maybe.
[19:08.610 --> 19:14.450]  If you've got any ideas, like Tila would be cool, there's ... Guy Yudy might be cool.
[19:14.450 --> 19:19.050]  But if you've got ideas of fish strain names, I would love to hear them.
[19:19.050 --> 19:20.050]  Send them to me.
[19:20.050 --> 19:22.250]  Of course, the email address is growfromyourheartathotmail.com.
[19:22.250 --> 19:23.250]  Don't be shy.
[19:23.250 --> 19:27.930]  I want to know your fish strain name suggestions.
[19:28.190 --> 19:29.190]  Don't send me fishing stuff.
[19:29.190 --> 19:30.190]  Send me the band fish.
[19:30.190 --> 19:31.190]  It's a big difference.
[19:31.190 --> 19:35.750]  I don't need the fucking ... I don't even know fishing references.
[19:35.750 --> 19:36.750]  No fly fisher, OG.
[19:36.750 --> 19:37.750]  We don't need any of that.
[19:37.750 --> 19:41.590]  No big trout cush, which hey, somebody out there, use that.
[19:41.590 --> 19:46.710]  If you've got a farmy, wildlife type of vibe, a brand, use that, bro.
[19:46.710 --> 19:49.750]  Big trout cush or fucking big mouth OG.
[19:49.750 --> 19:52.110]  Fucking, there you go.
[19:52.110 --> 19:53.110]  Wild river cush.
[19:53.110 --> 19:56.190]  Oh wait, there's already a something Coal Creek cush.
[19:56.190 --> 19:57.470]  I said I wasn't going to ramble.
[19:58.010 --> 20:00.010]  I told you I'd fucking fail on that one.
[20:00.010 --> 20:01.010]  Now to the next part of this one.
[20:01.010 --> 20:04.970]  Is it possible to buy or create and store male pollen?
[20:04.970 --> 20:08.770]  I'm a medical cannabis grower in Massachusetts who loves growing the dank.
[20:08.770 --> 20:12.210]  I'm interested in experimenting with seed making.
[20:12.210 --> 20:13.930]  I love how that evolution happens.
[20:13.930 --> 20:16.950]  People get super passionate growing cannabis and then the next thing you know, they're
[20:16.950 --> 20:18.170]  making seeds.
[20:18.170 --> 20:20.250]  I'm not discrediting you or doubting you.
[20:20.250 --> 20:21.250]  I love that passion.
[20:21.250 --> 20:23.410]  I love when people do that.
[20:23.410 --> 20:26.450]  Then it says, a little bit nervous about keeping a male in the house.
[20:26.470 --> 20:30.950]  Just wondering if it's possible to buy or make and store male pollen for later use.
[20:30.950 --> 20:32.530]  Feel free to use my name.
[20:32.530 --> 20:34.230]  Say my name, say my name.
[20:34.230 --> 20:37.950]  Big up to our friend Adam and my Instagram, which is youenjoymydank.
[20:37.950 --> 20:40.350]  Bro, I've seen your Instagram around.
[20:40.350 --> 20:45.070]  Thank you for following and supporting iReed Genetics and the Grow From Your Heart podcast.
[20:45.070 --> 20:47.230]  Let's talk briefly about male pollen.
[20:47.230 --> 20:49.950]  Yes, you can buy male pollen.
[20:49.950 --> 20:54.150]  Man, I'm not a fan of buying or selling male pollen.
[20:54.170 --> 20:56.770]  I feel like if you're going to breed plants, if you're going to breed cannabis, if you're
[20:56.770 --> 20:59.970]  going to make your own seeds, you've got to do some of the work.
[20:59.970 --> 21:06.350]  Buying pollen is ... I don't want to ... That's just the cheap, lazy way.
[21:06.350 --> 21:07.650]  You didn't do any selection.
[21:07.650 --> 21:09.610]  How do you know that that male is going to be fire?
[21:09.610 --> 21:12.010]  We know that Solomon is fire because I've tested him.
[21:12.010 --> 21:16.290]  If you bought that pollen, which I won't sell, if you bought that, you'd know you've got
[21:16.290 --> 21:17.490]  winning pollen.
[21:17.490 --> 21:21.330]  If you're just buying pollen from somebody on the internet or some dude, you're trusting
[21:21.330 --> 21:23.130]  their selection process.
[21:23.150 --> 21:27.790]  That's like letting them pick your fucking wife or your husband or your mate.
[21:27.790 --> 21:30.190]  I'm not down to let somebody else pick that for me.
[21:30.190 --> 21:33.590]  I'm not in an arranged breeding project.
[21:33.590 --> 21:35.870]  I'm in a selective breeding project.
[21:35.870 --> 21:41.110]  That's why I like to choose ... I choose my male plants, my female plants based on criteria.
[21:41.110 --> 21:42.110]  What is your goal?
[21:42.110 --> 21:45.390]  You don't know what that other grower or breeder or selector, that's all they were.
[21:45.390 --> 21:46.430]  We don't even know about them.
[21:46.430 --> 21:48.130]  They're a selector at this point.
[21:48.130 --> 21:49.310]  We don't know what their goal was.
[21:49.310 --> 21:51.790]  We don't know their education, their knowledge.
[21:51.850 --> 21:53.210]  We have no idea what they chose.
[21:53.210 --> 21:55.410]  Why did they choose that male plant?
[21:55.410 --> 21:57.690]  Their mate may have just been the one.
[21:57.690 --> 21:59.330]  That could have been the one male plant they had.
[21:59.330 --> 22:02.450]  Now they're just using pollen, which that's cool if that's what you're doing, but do you
[22:02.450 --> 22:07.250]  really want to make seeds out of just some male plant or do you want a selected sought
[22:07.250 --> 22:12.370]  after plant with traits and alleles and things that you're after or do you just want ... Do
[22:12.370 --> 22:14.730]  you want the one I picked or the one that you picked?
[22:14.730 --> 22:17.490]  When we go to the restaurant, you want me to order dinner for you or do you want to
[22:17.490 --> 22:19.730]  fuck with the menu and order your dinner?
[22:19.730 --> 22:20.730]  That's how I see it.
[22:20.870 --> 22:22.350]  I don't like buying pollen.
[22:22.350 --> 22:24.070]  I'd rather hunt out my own males.
[22:24.070 --> 22:25.770]  It's not really that much work.
[22:25.770 --> 22:27.190]  Just do it just like you would females.
[22:27.190 --> 22:29.590]  Just find a male and then you've got it.
[22:29.590 --> 22:31.150]  Once you've got the male, you've got it.
[22:31.150 --> 22:32.750]  There is more to it.
[22:32.750 --> 22:33.750]  Storing pollen.
[22:33.750 --> 22:36.750]  Yes, you can run a male plant.
[22:36.750 --> 22:40.630]  You should have ... You're going to finish a seedless crop, right?
[22:40.630 --> 22:44.250]  You should have a male plant in the veg and then right when you finish or right before
[22:44.250 --> 22:48.590]  you finish that crop, put him in there and let him start flowering out.
[22:48.610 --> 22:54.110]  It's as quick as pollen and it's only going to take him 14, 21, 25-ish days to start making
[22:54.110 --> 22:57.230]  plenty of pollen for you to start catching it and playing with it.
[22:57.230 --> 23:01.270]  By day 26, 27, 28, he's really busting a lot of pollen.
[23:01.270 --> 23:04.030]  You can cut him down, gather the pollen and clean up.
[23:04.030 --> 23:07.790]  Then you can just clean up the room and continue back on your normal cycle.
[23:07.790 --> 23:12.630]  You can put yourself behind a couple of weeks to get a male or you can have a male in another
[23:12.630 --> 23:17.070]  location in the same grow space if you are careful and know what you're doing.
[23:17.070 --> 23:21.590]  I've got a grow space where I keep my main breeding area.
[23:21.590 --> 23:25.790]  Inside that breeding area, there's a three-by-three grow tent that ducks.
[23:25.790 --> 23:29.550]  The ducting goes out of the tent and directly out of the house.
[23:29.550 --> 23:34.390]  There's no possibility of that pollen being reintroduced to the main grow space.
[23:34.390 --> 23:36.430]  It goes directly outside.
[23:36.430 --> 23:41.190]  The rest of it is ducted inside that room, but that one tent ducks all the ducting directly
[23:41.190 --> 23:44.430]  outside so it will never make the pollen back into the room.
[23:44.430 --> 23:47.070]  When I start pollinating the boy, he goes in there early.
[23:47.070 --> 23:48.550]  I get him ahead of everybody else.
[23:48.550 --> 23:52.870]  When it's time for him to bust a nut, I just open up that tent, slowly drag him out, sprinkle
[23:52.870 --> 23:54.230]  him all over the plants.
[23:54.230 --> 23:57.310]  If you're careful about it, you can keep a boy in there.
[23:57.310 --> 24:00.750]  Depending on how much pollen you need, how long you keep him around, you only need him
[24:00.750 --> 24:06.750]  in flower for 10, I don't know, more than 10, excuse me, for about 14 to 25, maybe 26,
[24:06.750 --> 24:09.350]  27 days, you can get pollen from him.
[24:09.350 --> 24:13.070]  Depending on how many seeds you want to make, how hard you want to go, you can get pollen.
[24:13.110 --> 24:14.510]  Then you can store it.
[24:14.510 --> 24:16.950]  Let's talk briefly about storing pollen.
[24:16.950 --> 24:18.590]  Before you store it, so collect it somehow.
[24:18.590 --> 24:19.950]  I'm not sure how you're going to collect it.
[24:19.950 --> 24:24.550]  I would say get a Pyrex dish, cut down the top part of the male plant, set it in the
[24:24.550 --> 24:29.390]  Pyrex dish, let it dry, give it a tap, all the pollen will start falling out.
[24:29.390 --> 24:31.070]  Pull out anything that is not pollen.
[24:31.070 --> 24:35.230]  If you've got male flowers in there, leaves in there, buds in there, get all of that shit
[24:35.230 --> 24:36.230]  out.
[24:36.230 --> 24:37.230]  We just want pollen.
[24:37.230 --> 24:38.230]  Let it dry.
[24:38.230 --> 24:39.750]  Put a desiccant pack in there so it will dry.
[24:39.750 --> 24:41.270]  You don't want a Boveda.
[24:41.270 --> 24:43.510]  You want the pack that sucks up all the moisture.
[24:43.510 --> 24:44.510]  Dry that shit out.
[24:44.510 --> 24:45.510]  Get it as dry.
[24:45.510 --> 24:48.250]  I'm going to say dry about 12 or 30 more times.
[24:48.250 --> 24:49.910]  Get it as dry as dry can dry.
[24:49.910 --> 24:51.910]  It needs to be dry.
[24:51.910 --> 24:53.670]  Any moisture in your pollen will destroy it.
[24:53.670 --> 24:54.670]  It will not be active.
[24:54.670 --> 24:55.670]  So get it.
[24:55.670 --> 24:56.670]  What's the word?
[24:56.670 --> 24:57.670]  Dry pollen.
[24:57.670 --> 24:58.670]  Get it dry.
[24:58.670 --> 24:59.670]  Get that pollen dry.
[24:59.670 --> 25:00.670]  Seal it up.
[25:00.670 --> 25:04.710]  Put it in either a glass container, some of those little glass vials, a glass jar, or
[25:04.710 --> 25:09.190]  you can put it in a baggie, label it with the male plant and the date which you collected
[25:09.590 --> 25:11.590]  Then keep it in a cool, dry, dark place.
[25:11.590 --> 25:15.470]  I put mine in a brown paper bag in the crisper drawer in the fridge.
[25:15.470 --> 25:18.370]  That's simply how I store my pollen.
[25:18.370 --> 25:19.570]  Don't open it too often.
[25:19.570 --> 25:21.030]  Don't take it out of the fridge too much.
[25:21.030 --> 25:22.870]  Think about condensation.
[25:22.870 --> 25:24.090]  Think about temperature changes.
[25:24.090 --> 25:25.710]  Just leave it in there until you need it.
[25:25.710 --> 25:26.710]  Then take it out.
[25:26.710 --> 25:27.710]  Scoop out what you need.
[25:27.710 --> 25:28.870]  Do your pollination.
[25:28.870 --> 25:29.870]  You're safe that way.
[25:29.870 --> 25:30.950]  Be careful with pollination.
[25:30.950 --> 25:33.270]  Turn off all the fans.
[25:33.270 --> 25:36.470]  If you just want to pollinate one or two plants in the room, take them out of the room.
[25:36.470 --> 25:37.710]  Leave the rest in there.
[25:37.710 --> 25:38.710]  Pollinate them.
[25:39.230 --> 25:40.830]  Put them down a couple hours later.
[25:40.830 --> 25:42.230]  Then put them back in the room.
[25:42.230 --> 25:46.390]  Spray the rest of the bitches in there too so no pollen gets contaminated.
[25:46.390 --> 25:49.210]  Water deactivates pollen so that will help you out a lot.
[25:49.210 --> 25:50.950]  The water will destroy the pollen.
[25:50.950 --> 25:56.830]  I think I've answered most of these questions here.
[25:56.830 --> 25:59.190]  Keeping a male, yeah, that's a challenge sometimes.
[25:59.190 --> 26:00.910]  Just make sure you don't pollinate the house.
[26:00.910 --> 26:01.910]  You'll figure it out.
[26:01.910 --> 26:02.910]  You'll figure it out.
[26:02.910 --> 26:03.910]  You'll fuck it up once or twice.
[26:03.910 --> 26:04.910]  Then you'll figure it out.
[26:04.910 --> 26:06.370]  That's all it really takes.
[26:06.370 --> 26:07.370]  You can buy pollen.
[26:07.370 --> 26:08.730]  I don't recommend it.
[26:08.730 --> 26:09.730]  Why not just do the work?
[26:09.730 --> 26:11.010]  Why not get a pack of seeds?
[26:11.010 --> 26:12.010]  You're growing seeds.
[26:12.010 --> 26:13.010]  You're growing plants anyway.
[26:13.010 --> 26:14.010]  Get some seeds.
[26:14.010 --> 26:16.970]  Find a dude that really impresses you and then you've got a male that nobody else has.
[26:16.970 --> 26:19.490]  Why do you want the male plant everybody else has got?
[26:19.490 --> 26:21.930]  That's boring to me.
[26:21.930 --> 26:22.930]  You can store pollen.
[26:22.930 --> 26:24.130]  You can collect it.
[26:24.130 --> 26:25.650]  You can use it later in the future.
[26:25.650 --> 26:28.170]  I think I've answered your question here, my friend Adam.
[26:28.170 --> 26:30.290]  Big up and big thank you for the great question.
[26:30.290 --> 26:32.570]  I look forward to your follow-up.
[26:32.570 --> 26:36.250]  I'm sure you're going to have more to ask after this.
[26:36.250 --> 26:40.050]  Ladies and gentlemen, boys, girls, pimps, hoes, friends, foes, smokers, growers, clone
[26:40.050 --> 26:43.810]  cutters, pollen chuckers, all of you sexy cannabis enthusiasts out there, I want to
[26:43.810 --> 26:47.090]  thank you once again for supporting the Grow From Your Heart podcast.
[26:47.090 --> 26:48.490]  Could not do it without you.
[26:48.490 --> 26:51.450]  If you have any questions, corrections, comments, or concerns, you know that I would love to
[26:51.450 --> 26:52.450]  hear from you.
[26:52.450 --> 26:55.850]  My email address is growfromyourheartathotmail.com.
[26:55.850 --> 26:56.850]  Don't be shy.
[26:56.850 --> 26:59.130]  Send me your feedback, your constructive criticism.
[26:59.130 --> 27:00.130]  I am not afraid.
[27:00.130 --> 27:02.290]  I'm not shy to hear what you've got to say.
[27:02.290 --> 27:06.210]  Also, if you feel like the episode was educational, informative, or entertaining, maybe you'd
[27:06.210 --> 27:12.290]  just like to throw me a buck, all you got to do is visit www.patreon.com forward slash
[27:12.290 --> 27:13.570]  growfromyourheart.
[27:13.570 --> 27:17.770]  Once again, all the information is right there on that screen.
[27:17.770 --> 27:22.570]  If that was too fast, check out the website, iregenetics.com.
[27:22.570 --> 27:23.570]  Everything is there.
[27:23.570 --> 27:29.330]  The Patreon, the Grow Help tab, the Discord link, the merch store, the vendor links, it
[27:29.330 --> 27:30.330]  is all there.
[27:30.370 --> 27:33.490]  Again, iregenetics.com.
[27:33.490 --> 27:35.210]  That is all I've got for you for this episode.
[27:35.210 --> 27:37.930]  You know I'll be back in a couple of days with fresh new content.
[27:37.930 --> 27:40.730]  Let's give a big shout out to my buddy, Sizz81.
[27:40.730 --> 27:46.410]  And until next time, take a fat dab and give your mom a hug for me.
