[00:00.000 --> 00:01.920]  Welcome back, Podcast World.
[21:50.500 --> 21:53.500]  The companies were issued a letter saying,
[21:53.820 --> 21:55.820]  they were going to be checking.
[21:55.820 --> 21:58.820]  Every company in Denver got one.
[21:58.820 --> 22:01.820]  Which means all of their suppliers, even if they're outside of Denver,
[22:01.820 --> 22:03.820]  heard about it.
[22:03.820 --> 22:07.820]  Which means everybody knew this was coming two months in advance.
[22:07.820 --> 22:11.820]  And I don't know about you, but if somebody tells me they're going to come up
[22:11.820 --> 22:13.820]  and see if my room's clean at noon,
[22:13.820 --> 22:15.820]  you know what I mean.
[22:15.820 --> 22:18.820]  You know you've got an inspection on Wednesday.
[22:18.820 --> 22:20.820]  On Tuesday, before everybody goes home,
[22:21.140 --> 22:24.140]  the last thing you do is make sure everything's tippy top.
[22:24.140 --> 22:31.140]  And so if people were cheating the testing or specifically manipulating the system
[22:31.140 --> 22:35.140]  to put product that wouldn't pass testing on to store shelves,
[22:35.140 --> 22:40.140]  they would have, at least in my mind, known that they were doing that
[22:40.140 --> 22:42.140]  and taken steps to make sure that,
[22:42.140 --> 22:45.140]  oh shit, we've been breaking the rules.
[22:45.140 --> 22:46.140]  They're going to come check.
[22:46.140 --> 22:50.140]  We got to make sure all of that product's in the safe for the next couple of months.
[22:50.460 --> 22:53.460]  And only put out stuff we know is going to pass muster.
[22:53.460 --> 22:55.460]  Even super shitty restaurants pass inspections
[22:55.460 --> 22:57.460]  because the health department tells you when they're coming.
[23:00.460 --> 23:03.460]  Because so many tests failed
[23:03.460 --> 23:06.460]  and because of some of the other factors that I know are in play,
[23:06.460 --> 23:09.460]  like the product shortage, process validation,
[23:09.460 --> 23:12.460]  Colorado shitty weather, environmental control issues,
[23:13.460 --> 23:19.460]  my guess is that this is just an issue we've identified in our lab testing process.
[23:19.780 --> 23:24.780]  And they also start in the article by saying that this was part of an educational experience for everybody.
[23:24.780 --> 23:25.780]  It's kind of something that they say.
[23:25.780 --> 23:27.780]  Well, we don't even have the report yet.
[23:27.780 --> 23:32.780]  So we don't know how many tests were run, how many failed, what they failed for.
[23:33.780 --> 23:38.780]  And my guess is that the Denver Department of Public Health and Environment
[23:38.780 --> 23:44.780]  is going to take further steps to investigate the samples that failed.
[23:44.780 --> 23:47.780]  In Colorado, that's not just something that we're like,
[23:48.100 --> 23:50.100]  we're going to do more failed testing, try harder next time.
[23:50.100 --> 23:53.100]  There's a lot of stuff that happens after the failure.
[23:53.100 --> 23:57.100]  We'll find out how many of those samples failed for yeast or mold
[23:57.100 --> 23:59.100]  or possibly powdery mildew.
[23:59.100 --> 24:02.100]  Or unfortunately, there are things like E. coli that are available
[24:02.100 --> 24:04.100]  that are happening in cannabis.
[24:04.100 --> 24:07.100]  We also may find that some of them are held for pesticides
[24:07.100 --> 24:09.100]  because it did mention pesticides in the article.
[24:10.100 --> 24:13.100]  When we get to see how they did the inspection,
[24:13.420 --> 24:21.420]  my guess is they sent inspectors to 25 randomly selected stores in Denver
[24:21.420 --> 24:25.420]  and had them buy a certain number of samples at each store.
[24:26.420 --> 24:30.420]  If you picture an inspector, that's his job all day.
[24:30.420 --> 24:33.420]  He shows up to work on Monday and gets his assignment for the day.
[24:33.420 --> 24:36.420]  He's got to go to six weed stores and buy three samples at each store.
[24:37.420 --> 24:42.420]  He doesn't know walking in as a customer unless he really quizzes the buttenders.
[24:43.420 --> 24:45.420]  Which wholesalers produce that herb?
[24:45.420 --> 24:48.420]  All that stuff is going to come out in the aggregate.
[24:48.420 --> 24:53.420]  When we get a look at the data, we'll see if this is an issue with the production line,
[24:53.420 --> 24:57.420]  if it's an issue with the packaging, if it's an issue with storage at the store
[24:57.420 --> 24:59.420]  or handling at the store.
[24:59.420 --> 25:00.420]  We're going to learn a lot from this.
[25:00.420 --> 25:01.420]  Exactly.
[25:02.420 --> 25:07.420]  Depending on what the tests find, that's going to mean a lot to those growers
[25:07.420 --> 25:08.420]  and how it's handled.
[25:08.420 --> 25:12.420]  If it's powdery mildew that they passed on, shame the fuck on you.
[25:13.420 --> 25:15.420]  If it's bud rot, shame the fuck on you.
[25:15.420 --> 25:19.420]  If it's mold or yeast that you can't even detect with the naked eye,
[25:19.420 --> 25:21.420]  you've got to have a lab test for that.
[25:21.420 --> 25:25.420]  If I passed on a bud that failed the yeast test, I couldn't feel bad
[25:25.420 --> 25:27.420]  because there's no way I could have known.
[25:27.420 --> 25:29.420]  We can't be too upset at them for that.
[25:29.420 --> 25:30.420]  That's a learning experience.
[25:30.420 --> 25:33.420]  But if it's powdery mildew or bud rot, that's something we've got to do.
[25:33.420 --> 25:36.420]  There should be some sort of course of action for that sort of shit,
[25:36.420 --> 25:37.420]  at least corrective action.
[25:37.740 --> 25:46.740]  This is one of the bigger hurdles to legalization for the existing community
[25:46.740 --> 25:47.740]  to get over.
[25:47.740 --> 25:51.740]  The moving all the way into a fully legal regulated market.
[25:51.740 --> 25:56.740]  When you buy a can of Pepsi, it doesn't matter which state you're standing in.
[25:56.740 --> 25:57.740]  You know what the fuck you're getting.
[25:57.740 --> 25:59.740]  You know it's not going to kill you.
[26:00.740 --> 26:03.740]  That's how cannabis will be before I die.
[26:04.060 --> 26:07.060]  Getting there is so, so difficult.
[26:07.060 --> 26:11.060]  Should that can of Pepsi kill you, you flip it over and there's a number on the back
[26:11.060 --> 26:15.060]  that says it was made at this location at this time and this batch.
[26:15.060 --> 26:17.060]  They know which batch of Pepsi to find.
[26:17.060 --> 26:19.060]  That's a terrible product anyway, so I'm glad we went with that.
[26:19.060 --> 26:21.060]  They know which batch it was.
[26:21.060 --> 26:22.060]  They know which stores that went to.
[26:22.060 --> 26:24.060]  They know where to go recall it from.
[26:24.060 --> 26:30.060]  In Colorado now, we've gotten to that point where if I bought a legal cannabis product
[26:30.380 --> 26:35.380]  and got sick and went to a doctor and said, you know, these are my symptoms.
[26:35.380 --> 26:37.380]  This is what I think did it.
[26:37.380 --> 26:41.380]  Like I bought a bag of herb that had some mold on it and smoked it anyway.
[26:41.380 --> 26:42.380]  Now I'm sick.
[26:43.380 --> 26:44.380]  They're able to track that.
[26:44.380 --> 26:46.380]  Well, I bought it at this store.
[26:46.380 --> 26:48.380]  This is where the growth was produced at.
[26:48.380 --> 26:50.380]  This is the batch it was harvested from.
[26:50.380 --> 26:52.380]  I just grabbed some concentrate off the table.
[26:53.380 --> 26:55.380]  On the back here, it's got RMCF.
[26:55.380 --> 26:58.380]  That's recreational marijuana cultivation facility.
[26:58.700 --> 27:00.700]  The number starts with 403R-.
[27:00.700 --> 27:03.700]  I'm not going to read you the number because that's none of your business.
[27:03.700 --> 27:06.700]  That is where the flower that made this concentrate was grown.
[27:06.700 --> 27:07.700]  You can track it all the way back.
[27:07.700 --> 27:08.700]  I know where this was grown.
[27:09.700 --> 27:14.700]  Also, there should be an accompanying MSDS sheet for every product that was put into this.
[27:14.700 --> 27:21.700]  Also, there should be a Department of Agriculture pesticide log for every product that was sprayed or applied to this.
[27:21.700 --> 27:23.700]  There's a lot of history that comes with that number.
[27:24.020 --> 27:29.020]  If you are part of the MED or any type of inspector, you can find a lot of information.
[27:29.020 --> 27:32.020]  I know a lot of information by these numbers just because of my experience.
[27:32.020 --> 27:46.020]  All of this information and all of the lab testing that we do in Colorado is why we know our legal industry isn't a culprit in the vaping illness thing that's going around right now.
[27:47.020 --> 27:51.020]  We know for a fact it's not Colorado's legal marijuana industry that's making people sick.
[27:51.340 --> 27:53.340]  I've got a cultivation.
[27:53.340 --> 27:55.340]  I've got a medically infused product number.
[27:55.340 --> 27:57.340]  On the back, I've also got a batch number here.
[27:58.340 --> 28:00.340]  We've got a lot of details on this product.
[28:00.340 --> 28:03.340]  I could probably tell you which plant numbers went into there.
[28:03.340 --> 28:06.340]  That means in the cultivation, there are probably a thousand plants.
[28:06.340 --> 28:09.340]  I'm just going to guess in this cultivation where these flowers came from.
[28:09.340 --> 28:16.340]  I can tell you which plant numbers from that cultivation were turned into this concentrate if we follow the numbers correctly.
[28:16.340 --> 28:18.340]  If they did the numbers correctly.
[28:18.340 --> 28:19.340]  This company, I trust.
[28:19.340 --> 28:20.340]  That's why I buy their stuff.
[28:20.660 --> 28:22.660]  I know their pesticide logs are accurate.
[28:22.660 --> 28:24.660]  I know all their numbers are legit.
[28:24.660 --> 28:25.660]  That's part of why I go with them.
[28:26.660 --> 28:32.660]  There's a lot about the testing in Colorado or in every legal state that a lot of people don't realize.
[28:33.660 --> 28:37.660]  Most people don't think about lab testing and how that gets performed on everyday products.
[28:38.660 --> 28:40.660]  It just doesn't occur to us to think down that rabbit hole.
[28:41.660 --> 28:48.660]  Most people that I've talked to assume legal cannabis gets lab tested at the same place they lab test everything else.
[28:48.980 --> 29:02.980]  That would make sense, but because of the federal law, every legal state literally has to create their own special testing labs that only test that state's legal cannabis products.
[29:03.980 --> 29:06.980]  They have to build that whole thing from the ground up.
[29:07.980 --> 29:12.980]  Normally, it's like, just follow the layout for opening a testing lab that would test anything else.
[29:13.980 --> 29:16.980]  You can't because step two is apply for the DEA license.
[29:17.300 --> 29:27.300]  If you tell the DEA you're about to open a testing lab that tests cannabis samples for a state's legal cannabis industry, they show up with machine guns and steal your computers.
[29:28.300 --> 29:32.300]  That literally happened the first time Colorado started doing this.
[29:33.300 --> 29:37.300]  We've literally had to build all of this from the ground up.
[29:38.300 --> 29:46.300]  Because of the federal law with cannabis, we're literally inventing the wheel right now in real time.
[29:47.300 --> 29:49.300]  When it comes to lab testing and legal production.
[29:50.300 --> 29:56.300]  We did this with edibles already when the newspapers went around and bought up edibles samples.
[29:57.300 --> 29:59.300]  It was a black eye for the industry.
[30:00.300 --> 30:01.300]  A lot of people got smacked.
[30:02.300 --> 30:06.300]  Six months later, how much better was the edibles side of the industry?
[30:07.300 --> 30:09.300]  Now the edible market is amazing now.
[30:09.620 --> 30:19.620]  The lab testing component to this has been a real slow, ugly nightmare to get into place.
[30:20.620 --> 30:21.620]  But we're getting there.
[30:22.620 --> 30:26.620]  In a couple of more test runs like they're doing right now, it'll really be in place.
[30:27.620 --> 30:33.620]  When you go to any cannabis store that's legal and licensed in Colorado, you'll be able to be totally confident in what you're buying.
[30:34.620 --> 30:35.620]  Right now, you can be pretty confident.
[30:35.940 --> 30:40.940]  I'm fairly confident that if I buy an edible right now, it will be as potent as they say it.
[30:41.940 --> 30:43.940]  They do allow a plus or minus 10% variance.
[30:44.940 --> 30:47.940]  So if you're buying a 15 mg edible, that makes me a little sketchy.
[30:48.940 --> 30:50.940]  But I don't buy a 15, I buy a 100 or a 350 is what I purchase.
[30:51.940 --> 30:54.940]  I know I'm going to get at least a 100 or 350 out of that bad bitch.
[30:55.940 --> 30:56.940]  It's going to be alright for me.
[30:57.940 --> 31:00.940]  Do you want to segue into this next bullet point I've got that says black market?
[31:01.940 --> 31:02.940]  Sure.
[31:03.260 --> 31:07.260]  I found it really entertaining on social media that people were making the comment that,
[31:08.260 --> 31:09.260]  oh, the weed at the dispensary is moldy.
[31:10.260 --> 31:11.260]  That's why I buy black market.
[31:12.260 --> 31:16.260]  The comments I saw were all, a lot of the anti-pop people,
[31:17.260 --> 31:19.260]  every time they see a recall or something like this, they're like,
[31:20.260 --> 31:21.260]  see regulation doesn't work.
[31:22.260 --> 31:23.260]  And it's like, this is regulation working.
[31:24.260 --> 31:25.260]  This is how it's supposed to happen.
[31:26.260 --> 31:29.260]  You just take the marijuana out of it and it makes it easier for people to understand.
[31:30.260 --> 31:32.260]  The cantaloupe place made some cantaloupes.
[31:33.260 --> 31:35.260]  A couple of those cantaloupes didn't look right.
[31:36.260 --> 31:37.260]  They got tested.
[31:38.260 --> 31:41.260]  We back solved the problem, had to pull some cantaloupes off the shelf.
[31:42.260 --> 31:44.260]  That's regulation keeping consumers safe.
[31:45.260 --> 31:46.260]  It just happened with a bunch of romaine lettuce.
[31:47.260 --> 31:49.260]  You don't see a bunch of activists going, oh, ban all the lettuce.
[31:50.260 --> 31:52.260]  They finally got all those Volkswagen's off the side of the highway,
[31:53.260 --> 31:56.260]  a little north of here from that big recall from three or four years ago.
[31:57.260 --> 31:58.260]  That's a random thing to share with people.
[31:58.580 --> 32:03.580]  We live about 20 miles south of a Volkswagen graveyard.
[32:04.580 --> 32:08.580]  It was a Volkswagen, brand new car, so it was extra creepy.
[32:09.580 --> 32:11.580]  They had to have security guards driving around it to protect that shit.
[32:12.580 --> 32:16.580]  Thousands of recalled Volkswagens parked in very organized fashion
[32:17.580 --> 32:20.580]  in this giant field with security guards just roaming the aisles.
[32:21.580 --> 32:24.580]  It looked like a full sporting event stadium for a major football game.
[32:25.580 --> 32:26.580]  It looked like a Volkswagen car dealership, basically.
[32:26.900 --> 32:28.900]  There's just no people and no sporting event.
[32:29.900 --> 32:31.900]  There's a couple of security guards doing loops.
[32:32.900 --> 32:33.900]  Yeah, because those were all decent cars.
[32:34.900 --> 32:36.900]  But they finally figured that shit out and finally got those moved off the side.
[32:37.900 --> 32:39.900]  I mean, recalls happen in every industry all the time.
[32:40.900 --> 32:41.900]  This is regulation working.
[32:42.900 --> 32:45.900]  We're literally creating something that we've been told
[32:46.900 --> 32:47.900]  we weren't allowed to try to create for 80 years.
[32:48.900 --> 32:52.900]  There's going to be baby steps backwards and there's going to be fuck ups
[32:53.220 --> 32:57.220]  and there's going to be things that we have to stop and scratch out and rewrite.
[32:58.220 --> 33:02.220]  And that rewriting and rethinking step is where Colorado is right now.
[33:03.220 --> 33:07.220]  We're past talking about if we should do this
[33:08.220 --> 33:13.220]  and we've moved on completely to this is how we decided to do this.
[33:14.220 --> 33:18.220]  Let's start taking a look at the rules and regs we put in place originally
[33:19.220 --> 33:22.220]  and start evaluating each one of those rules independently
[33:23.220 --> 33:28.220]  if it's too harsh, not strict enough, too strict, or if we got it right.
[33:29.220 --> 33:33.220]  And with the lab testing, clearly we don't have that process right yet.
[33:34.220 --> 33:35.220]  But we're getting there.
[33:36.220 --> 33:38.220]  We already did this with edibles and now the edibles in Colorado are on point.
[33:39.220 --> 33:41.220]  Now, if the dispensaries aren't getting it right,
[33:42.220 --> 33:45.220]  imagine what your home grower that isn't educated is doing to you.
[33:46.220 --> 33:50.220]  There's literally zero protections in the black market.
[33:50.540 --> 33:56.540]  And there's this weird thing that happens where I'm trusting you to sell me pot.
[33:57.540 --> 34:01.540]  You're trusting me to buy pot from you and we're both trusting each other
[34:02.540 --> 34:04.540]  not to say anything about this to anyone official.
[34:05.540 --> 34:08.540]  I mean, it's cool if I tell my friend that I know a guy that I can get herb from.
[34:09.540 --> 34:13.540]  It's not cool if I tell a cop to go to my guy's house and bust him.
[34:14.540 --> 34:18.540]  But because there's that implied trust, even if we don't really know each other,
[34:18.860 --> 34:21.860]  hey, I'm going to provide this service for you.
[34:22.860 --> 34:24.860]  You're going to enjoy this service from me.
[34:25.860 --> 34:28.860]  We're not going to get each other in trouble about it, but we're going to break the law together.
[34:29.860 --> 34:32.860]  Like if two people were going to go commit almost any other type of crime,
[34:33.860 --> 34:37.860]  the level of relationship and trust has to be a lot greater.
[34:38.860 --> 34:43.860]  And in the cannabis industry, it's very chill.
[34:44.860 --> 34:45.860]  It's very laid back.
[34:46.180 --> 34:53.180]  It's typically non-aggressive and non-violent until the rest of the black market world comes into play.
[34:54.180 --> 34:59.180]  And so for most people, it face value when they're interacting with their cannabis supplier.
[35:00.180 --> 35:05.180]  It's friendly, it's lighthearted, and there's a lot of trust in that relationship.
[35:06.180 --> 35:10.180]  But none of that applies to quality of product and lab testing.
[35:11.180 --> 35:13.180]  The guy selling you herb just wants you to continue buying herb.
[35:13.500 --> 35:16.500]  And as long as you're going to do that, end of story.
[35:17.500 --> 35:20.500]  Whatever has to get sprayed, whatever has to get applied.
[35:21.500 --> 35:25.500]  If you walk in the door and say, hey, do you have Snickle Fritz?
[35:26.500 --> 35:28.500]  Yeah, sure. I've got to go get it out of the other room.
[35:29.500 --> 35:31.500]  And they grab the bag of Blue Dream, write Snickle Fritz on a different bag,
[35:32.500 --> 35:34.500]  you throw a handful in there, tell you this is their last quarter of it,
[35:35.500 --> 35:37.500]  and they're hooking you up special for only $20 more.
[35:37.820 --> 35:41.820]  I was talking to somebody on another podcast about the state of the black market.
[35:42.820 --> 35:45.820]  And they were asking about black market in individual areas.
[35:46.820 --> 35:49.820]  And so I was talking about in Colorado, there is a black market,
[35:50.820 --> 35:53.820]  but it is not as prevalent as many other places because we've got so many options for dispensaries
[35:54.820 --> 35:56.820]  with lab tests and other quality options.
[35:57.820 --> 36:01.820]  And so somebody left the comment that I'm corporate cannabis now and I'm against the black market.
[36:02.820 --> 36:03.820]  That's not what I was saying.
[36:04.140 --> 36:07.140]  I was saying that there aren't many black market dealers around here
[36:08.140 --> 36:09.140]  because there are so many dispensaries.
[36:10.140 --> 36:13.140]  So let me start my little rant by saying I am not against the black market.
[36:14.140 --> 36:16.140]  I came from the black market. If that didn't exist, I would not be here.
[36:17.140 --> 36:18.140]  That used to be the home market.
[36:19.140 --> 36:21.140]  Yeah, and the free market, the gray market, whatever you want to call it,
[36:22.140 --> 36:24.140]  we know what it is, the non-regulated market, the homey market.
[36:25.140 --> 36:27.140]  I'm from there. So don't think that I'm against that.
[36:28.140 --> 36:31.140]  All I was saying is that's not available here so much.
[36:32.140 --> 36:33.140]  There's no need for that.
[36:34.140 --> 36:38.140]  If my mom wanted a topical, she's not going to go to the dude down the street
[36:39.140 --> 36:42.140]  and hang out at his house and watch him play Xbox until he gives her some fucking topical.
[36:43.140 --> 36:44.140]  She's going to go to the dispensary. She's going to walk in.
[36:45.140 --> 36:46.140]  She's going to pay cash. She's going to leave. It's over.
[36:47.140 --> 36:48.140]  She needs a couple of topicals to make her hands feel better.
[36:49.140 --> 36:51.140]  She'll be just fine. That's the kind of market we've got here.
[36:52.140 --> 36:55.140]  Then I was going to go on what Mike was saying about we just trust each other.
[36:56.140 --> 36:59.140]  I'm all about the, if you've got a friend who is in the free market
[37:00.140 --> 37:01.140]  and you were supporting him, that's awesome.
[37:02.140 --> 37:03.140]  I love friends supporting friends. Do your thing.
[37:04.140 --> 37:07.140]  But maybe one day kindly ask him, so what are you using for pesticides, bro?
[37:08.140 --> 37:11.140]  Don't, don't ask him accusingly. Don't make it look like you're worried.
[37:12.140 --> 37:15.140]  Maybe just bring it up. Just be like, what do you use for pesticides?
[37:16.140 --> 37:17.140]  Or what do you use for pest control?
[37:18.140 --> 37:19.140]  Compliment him that the weed is good.
[37:20.140 --> 37:22.140]  And then be like, what are you doing to keep the bugs away?
[37:23.140 --> 37:25.140]  Or what kind of nutrients do you use? Learn about the product that you're smoking.
[37:26.140 --> 37:27.140]  How long is your flush?
[37:28.140 --> 37:29.140]  Yeah. How long are you? Well, you'll know if the product burns well or not.
[37:30.140 --> 37:32.140]  But there's people say that the black market...
[37:32.460 --> 37:33.460]  Some people don't.
[37:34.460 --> 37:37.460]  It's just, it's what they've been exposed to what they've been around and what they've had access to.
[37:38.460 --> 37:40.460]  Yeah. But people, I'm not against the black market.
[37:41.460 --> 37:44.460]  You guys, we just, how do you, people say that the black market is better than the regulated market.
[37:45.460 --> 37:46.460]  How do you know? They've never been tested.
[37:47.460 --> 37:48.460]  Those guys may not be educated.
[37:49.460 --> 37:50.460]  And I'm not dissing any black market grower.
[37:51.460 --> 37:52.460]  In the legal market, I train people.
[37:53.460 --> 37:54.460]  I am a trainer.
[37:55.460 --> 37:57.460]  I train them on pesticide safety, pesticide handling.
[37:58.460 --> 38:00.460]  We follow a lot. Go ahead, Mike. Fix that.
[38:00.780 --> 38:05.780]  We follow a lot of regulation to make sure that the product is not moldy, that the product is not funky.
[38:06.780 --> 38:07.780]  All right. Mike's getting a call. We've got to wrap this up.
[38:08.780 --> 38:09.780]  That is the get the hell out of here signal.
[38:10.780 --> 38:11.780]  Yeah. We've got like, that's like the five minute warning.
[38:12.780 --> 38:16.780]  But the black market exists because the legal market can't.
[38:17.780 --> 38:19.780]  And like, think about the rest of your life.
[38:20.780 --> 38:21.780]  Do you buy your shoes on the black market?
[38:22.780 --> 38:23.780]  Like, do you?
[38:24.780 --> 38:25.780]  I don't want no knockoffs.
[38:26.780 --> 38:27.780]  Do you buy your t-shirts on the black market?
[38:28.780 --> 38:29.780]  Do you buy your groceries on the black market?
[38:30.780 --> 38:31.780]  Do you buy your headphones on the black market?
[38:32.780 --> 38:37.780]  When you want a new laptop, do you hang out in the Best Buy parking lot until you see the dude walk up out front with the used laptop?
[38:38.780 --> 38:41.780]  Or do you just walk the fuck into Best Buy and talk to the Geek Squad guys?
[38:42.780 --> 38:54.780]  It gets almost nothing Americans buy or people anywhere on the planet buy is from the black market because the legal regulated market is infinitely superior in every way.
[38:55.780 --> 38:58.780]  Except sometimes cost.
[38:59.100 --> 39:08.100]  And right now, the cannabis community, like I came from a pure black market world.
[39:09.100 --> 39:10.100]  There was no other.
[39:11.100 --> 39:19.100]  And then when we were 18, 19, Cali went medical and it changed the conversation.
[39:20.100 --> 39:22.100]  All of a sudden there were medical marijuana jokes in movies.
[39:23.100 --> 39:24.100]  Like, is that for your glaucoma?
[39:24.420 --> 39:31.420]  And the world fucking started to change and we slowly started to take baby steps into the legal market.
[39:32.420 --> 39:36.420]  And there's a million reasons why the existing community and market is resistant to it.
[39:37.420 --> 39:43.420]  But from a consumer standpoint, there's only one reason to continue to shop with the black market.
[39:44.420 --> 39:51.420]  And that's the reason why most of the growers we knew that operated back then are working in the legal market in some fashion now.
[39:51.740 --> 39:53.740]  A lot of us did head right over to the legal market.
[39:54.740 --> 39:57.740]  Or immediately moved to a state that hadn't changed their laws yet.
[39:58.740 --> 40:00.740]  Like, I know a lot of people that moved east when Colorado went legal.
[40:01.740 --> 40:04.740]  I know a lot of people that came here when this place went legal.
[40:05.740 --> 40:15.740]  Yeah, there were growers on the east coast that were dying to get legal came here and growers here that would rather make a black market price per pound or per ounce moved east.
[40:16.740 --> 40:17.740]  Absolutely. Yeah.
[40:18.740 --> 40:19.740]  Because this product is not worth much here.
[40:20.060 --> 40:22.060]  All right, Mike, let's get wrapping up to get you out of here.
[40:23.060 --> 40:24.060]  I support the free market.
[40:25.060 --> 40:26.060]  Do what you got to do.
[40:27.060 --> 40:28.060]  If you got somebody that's helping you out, let them do that.
[40:29.060 --> 40:30.060]  I'm not going to bash on anybody.
[40:31.060 --> 40:32.060]  I am not against the black market.
[40:33.060 --> 40:34.060]  Like somebody said that I was.
[40:35.060 --> 40:36.060]  I was almost offended.
[40:37.060 --> 40:38.060]  I think you can feel that I was almost offended that somebody said that.
[40:39.060 --> 40:40.060]  I was like, that's not what I meant at all by that conversation.
[40:41.060 --> 40:42.060]  So they're probably listening to this conversation now.
[40:43.060 --> 40:45.060]  So, dude, I hope you realize I'm not all against the black market.
[40:46.060 --> 40:47.060]  I'm not corporate cannabis.
[40:48.060 --> 40:49.060]  I came from that black market.
[40:50.060 --> 40:51.060]  So big love to the black.
[40:52.060 --> 40:56.060]  I don't have anything against the black market, but like people that drive don't have a lot of things against people to walk either.
[40:57.060 --> 40:58.060]  It's just there's a better way.
[40:59.060 --> 41:00.060]  Do your thing, Pimpin.
[41:01.060 --> 41:02.060]  Mike, thanks for hanging out, dude.
[41:03.060 --> 41:04.060]  Sorry, I got a bailout.
[41:05.060 --> 41:06.060]  No, I hope I didn't get you in trouble for keeping you for too long.
[41:07.060 --> 41:08.060]  No, we're good.
[41:09.060 --> 41:10.060]  Awesome.
[41:11.060 --> 41:12.060]  Ladies and gentlemen, boys and girls, pimps and hoes, smokers and growers, friends and foes, family, I'm a ding dong.
[41:13.060 --> 41:19.060]  If you feel like this episode was educational, informative or entertaining and you'd like to make a financial contribution to the show, you can do so by visiting www.paytrade.com.
[41:20.060 --> 41:25.060]  Once again, all of the details you need to follow the show, support the show will be right there on the screen.
[41:26.060 --> 41:29.060]  If you're not in a position to make a financial contribution to the show, that is okay.
[41:30.060 --> 41:31.060]  I still love you.
[41:32.060 --> 41:33.060]  I still want you to listen.
[41:34.060 --> 41:35.060]  I still want to be your friend.
[41:36.060 --> 41:37.060]  This show is free for everybody.
[41:38.060 --> 41:39.060]  Just listen, tell your friends about it or follow me on YouTube.
[41:40.060 --> 41:45.060]  Go to YouTube, search for the Grow From Your Heart podcast, smash that subscribe button, click like on the videos, leave a comment.
[41:46.060 --> 41:47.060]  Let me know that you love the show.
[41:47.380 --> 41:49.380]  Also, support us on Cannabuzz.
[41:50.380 --> 41:52.380]  Cannabuzz is a free cannabis-friendly social media application.
[41:53.380 --> 41:55.380]  It is available for your Android or Apple device.
[41:56.380 --> 42:01.380]  You cannot buy, sell or trade cannabis on Cannabuzz, but you can post your cannabis photography.
[42:02.380 --> 42:03.380]  You can post your dab videos.
[42:04.380 --> 42:09.380]  If you are growing or interested in growing iRegenetics strains, join the Cannabuzz iRegenetics group.
[42:10.380 --> 42:11.380]  Check us out, post some pictures of your plants.
[42:12.380 --> 42:14.380]  If you've got questions, if your plants look like shit, post a question.
[42:14.700 --> 42:16.700]  Somebody will chime in and say, you just need more cow mag, bro.
[42:17.700 --> 42:18.700]  We'll help you out in there.
[42:19.700 --> 42:20.700]  Cannabuzz, it's a free app.
[42:21.700 --> 42:22.700]  Support my friends.
[42:23.700 --> 42:24.700]  I would love to see you there.
[42:25.700 --> 42:28.700]  If you're not in all that social media nonsense, you've got something you'd like to say, maybe you've got a cannabis cultivation or a cannabis culture question.
[42:29.700 --> 42:30.700]  Perhaps you've got a product you'd like me to review.
[42:31.700 --> 42:32.700]  Maybe you want to sponsor the show.
[42:33.700 --> 42:34.700]  You can send me an email.
[42:35.700 --> 42:36.700]  My email address is growfromyourheartathotmail.com.
[42:37.700 --> 42:38.700]  You know that I would love to hear from you.
[42:39.700 --> 42:42.700]  Before we send Mike home, let's let him tell us about his Twitter and Facebook account real quick.
[42:43.020 --> 42:45.020]  Mike, how can the fine folks find you on Twitter?
[42:46.020 --> 42:50.020]  You can find me on Twitter at atnemopunk15 or on Facebook at Pueblo for Sensible Cannabis Laws.
[42:51.020 --> 42:55.020]  Nemopunk15 on the Twitter or Pueblo for Sensible Cannabis Laws on Facebook.
[42:56.020 --> 42:57.020]  Follow Mike, give him some support.
[42:58.020 --> 42:59.020]  Let him know you found him here on the podcast.
[43:00.020 --> 43:01.020]  I'm going to mute your mic so you can take that call, bro.
[43:04.020 --> 43:05.020]  He's got to get the fuck out of here.
[43:06.020 --> 43:07.020]  That's his alarm.
[43:08.020 --> 43:10.020]  All right, ladies and gentlemen, we're going to wrap up the podcast now.
[43:11.020 --> 43:12.020]  Mike, thanks for coming.
[43:13.020 --> 43:14.020]  I'll be back in a couple of days with fresh new content.
[43:15.020 --> 43:16.020]  I want to give a giant shout out to our buddy, Matthew Dixon.
[43:17.020 --> 43:20.020]  And until next time, take a fat dab and give your mom a hug for me.
[44:05.600 --> 44:07.600]  Sometimes I'm gonna walk the street
[44:08.600 --> 44:13.980]  A green sheet of glass
[44:14.980 --> 44:29.260]  I'll be with you girl
[44:30.260 --> 44:52.480]  A million poppies gonna make me sleep
[44:55.480 --> 44:58.480]  But just one rose, it knows your name
[45:01.480 --> 45:03.480]  A fruit is rusting on the vine
[45:06.480 --> 45:09.480]  A fruit is calling from the trees
[45:11.480 --> 45:14.480]  Hey, don't you wanna go down
[45:17.710 --> 45:19.710]  Like some junkie cosmonaut
[45:20.710 --> 46:18.540]  Blue, blue, blue, blue
[46:19.540 --> 46:25.660]  It's the sun down in the sky
[46:28.660 --> 46:31.660]  A green grain of her eyes
[46:33.660 --> 46:36.660]  A million miles, a million miles
[46:39.660 --> 46:42.660]  Hey, don't you wanna go down
[46:43.660 --> 46:45.660]  Like some junkie cosmonaut
[46:46.660 --> 46:48.660]  Blue, blue, blue, blue
